1,6.552976608276367,99.16997924948123
2,6.3064494132995605,98.60246506162655
3,6.1596832275390625,98.34745868646716
4,6.1385369300842285,97.82244556113903
5,5.918252468109131,97.0299257481437
6,5.775468349456787,96.58741468536714
7,5.886603832244873,96.54741368534214
8,5.767315864562988,96.38740968524213
9,5.992025852203369,97.08492712317808
10,5.847562789916992,96.51741293532338
11,5.808059215545654,96.40991024775619
12,5.641510009765625,95.91989799744994
13,5.8151021003723145,96.27740693517337
14,5.547946453094482,95.15987899697492
15,5.627840042114258,95.1148778719468
16,5.698843479156494,95.69989249731243
17,5.777550220489502,95.71739293482337
18,5.664856433868408,95.48488712217805
19,5.662583351135254,95.79989499737493
20,5.86073112487793,95.90489762244056
21,5.474275588989258,94.52486312157804
22,5.952507972717285,96.53991349783745
23,5.7228007316589355,95.14737868446711
24,5.769698619842529,95.65739143478586
25,5.526198387145996,94.67236680917023
26,5.6535162925720215,95.19987999699993
27,5.699300765991211,95.40488512212805
28,5.682860851287842,95.13737843446086
29,5.976712703704834,95.92489812245306
30,5.517613887786865,94.7073676841921
31,5.715000152587891,95.542388559714
32,5.598078727722168,94.82237055926399
33,5.723980903625488,95.302382559564
34,5.7104597091674805,95.47488687217181
35,5.822885036468506,95.39988499712493
36,5.437926769256592,94.10485262131553
37,5.422882080078125,94.0473511837796
38,5.657420635223389,95.13987849696242
39,5.476700782775879,94.43736093402335
40,5.939098834991455,96.00490012250306
41,5.674045562744141,95.09237730943273
42,5.779231071472168,95.90739768494213
43,5.8540472984313965,95.63489087227181
44,5.5595903396606445,94.8548713717843
45,5.565457344055176,95.02237555938899
46,6.039711952209473,96.54491362284057
47,5.399670600891113,94.22985574639365
48,6.070420265197754,95.51738793469836
49,5.539200782775879,94.22985574639365
50,5.470733642578125,94.34485862146553
51,5.976777076721191,95.79989499737493
52,5.622645854949951,94.86237155928899
53,5.9901885986328125,95.84739618490462
54,5.723316669464111,95.00237505937649
55,5.614779949188232,94.78736968424211
56,5.850679397583008,94.9548738718468
57,5.5234270095825195,93.82484562114053
58,5.84779691696167,95.53488837220931
59,5.957645416259766,96.21490537263432
60,5.551970958709717,94.32485812145303
61,5.616333484649658,94.75736893422335
62,5.757770538330078,95.06987674691867
63,5.443467617034912,94.03235080877022
64,5.5014848709106445,94.25485637140929
65,5.563072204589844,94.29985749643741
66,5.904031753540039,95.35988399709993
67,6.069081783294678,95.93989849746244
68,5.4869890213012695,94.15735393384834
69,5.91295862197876,95.72989324733118
70,5.769903659820557,95.222380559514
71,5.583040237426758,95.10237755943899
72,5.7728753089904785,95.69489237230931
73,5.570235729217529,94.8948723718093
74,6.152242183685303,95.91489787244682
75,5.380950450897217,93.52983824595614
76,5.796198844909668,95.00737518437961
77,5.665079116821289,94.90737268431711
78,5.3702898025512695,93.80484512112803
79,5.603470802307129,94.36235905897648
80,5.595369338989258,94.47986199654991
81,5.823390007019043,95.222380559514
82,5.4957122802734375,94.6473661841546
83,5.66839599609375,94.98487462186554
84,5.666869640350342,94.89987249681242
85,5.840238571166992,95.87739693492337
86,5.438138961791992,93.82484562114053
87,5.574140548706055,94.89987249681242
88,5.837668418884277,95.48738718467962
89,5.788882732391357,95.41988549713743
90,5.558127403259277,94.67986699667492
91,5.662236213684082,95.00237505937649
92,5.955331325531006,96.15240381009525
93,5.843495845794678,95.41738543463586
94,5.497918128967285,94.41236030900772
95,6.123467445373535,95.8023950598765
96,6.126181602478027,96.45991149778745
97,5.644048690795898,94.30985774644365
98,5.414464950561523,93.86984674616865
99,5.836732864379883,95.3223830595765
100,5.868345737457275,95.39988499712493
101,5.418598175048828,93.77234430860771
102,6.446168422698975,96.24240606015151
103,5.5313920974731445,93.86234655866397
104,5.459595203399658,93.55233880847021
105,5.676146507263184,94.64486612165304
106,5.4925384521484375,94.23735593389834
107,5.77488899230957,94.7948698717468
108,5.593484878540039,94.30485762144053
109,5.767449378967285,95.182379559489
110,5.725954055786133,95.48738718467962
111,5.727961540222168,95.10237755943899
112,5.51997709274292,94.65986649666242
113,5.681034088134766,94.5673641841046
114,5.8953328132629395,94.96737418435461
115,5.68769645690918,94.6873671841796
116,5.828668594360352,95.46488662216555
117,5.51887845993042,94.5948648716218
118,5.612526893615723,94.4673616840421
119,6.153680801391602,96.07490187254682
120,5.619496822357178,94.76736918422961
121,5.569311141967773,94.84487112177804
122,5.587522506713867,94.55736393409835
123,5.502098560333252,94.09485237130929
124,5.627863883972168,94.37985949648741
125,5.608578681945801,95.39988499712493
126,5.802454471588135,95.12987824695617
127,5.416121482849121,93.86484662116553
128,6.28636360168457,96.80742018550464
129,5.4901862144470215,94.46486162154054
130,5.718574523925781,95.16487912197805
131,5.492593288421631,94.30235755893898
132,6.360160827636719,97.21493037325934
133,5.604681968688965,94.60236505912648
134,5.883010387420654,95.58488962224055
135,6.28186559677124,95.99989999749994
136,5.977978229522705,95.69239230980774
137,5.722525119781494,95.0948773719343
138,5.949238300323486,96.59491487287183
139,5.711015224456787,95.16487912197805
140,5.559040546417236,94.91237280932023
141,5.697211742401123,94.69736743418585
142,5.465714454650879,93.68484212105302
143,5.589060306549072,94.35485887147179
144,5.4183735847473145,93.38233455836397
145,5.581586837768555,93.8873471836796
146,5.927751541137695,95.89239730993275
147,5.555825233459473,93.99484987124679
148,5.639339447021484,94.5948648716218
149,5.510829448699951,94.04985124628115
150,4.656312942504883,86.60216505412636
151,4.510481357574463,85.20963024075601
152,4.508031368255615,85.06462661566539
153,4.460705280303955,84.42211055276383
154,4.40928316116333,84.17210430260756
155,4.493566513061523,84.79211980299507
156,4.428580284118652,84.4296107402685
157,4.4545979499816895,84.39460986524664
158,4.474137783050537,84.38210955273883
159,4.465137958526611,84.329608240206
160,4.617194652557373,85.02462561564039
161,4.4851460456848145,84.6971174279357
162,4.466975212097168,84.0696017400435
163,4.541615009307861,84.54461361534038
164,4.406439781188965,83.56958923973099
165,4.425784111022949,83.82959573989349
166,4.4396586418151855,83.66709167729194
167,4.431911945343018,83.46708667716693
168,4.433147430419922,83.91459786494663
169,4.598783016204834,85.00462511562789
170,4.392792701721191,83.21208030200755
171,4.404521942138672,83.42708567714193
172,4.448480606079102,83.74709367734194
173,4.379213809967041,83.18957973949348
174,4.367640972137451,82.9220730518263
175,4.351370334625244,82.4620615515388
176,4.562167167663574,84.78711967799195
177,4.509337902069092,84.07460186504663
178,4.501491069793701,84.11960299007475
179,4.472585201263428,83.69459236480913
180,4.398758888244629,82.62456561414035
181,4.397192001342773,82.81207030175754
182,4.409719944000244,82.96957423935598
183,4.417619705200195,82.77956948923723
184,4.386308193206787,82.87707192679817
185,4.341831684112549,82.04455111377784
186,4.4353132247924805,83.27708192704817
187,4.314562797546387,82.00955023875596
188,4.393597602844238,82.86707167679192
189,4.519524574279785,83.85959648991225
190,4.496006488800049,83.32208305207631
191,4.7109785079956055,85.1371284282107
192,4.386009216308594,82.28955723893097
193,4.343966960906982,82.13705342633565
194,4.371387958526611,82.42456061401535
195,4.435910224914551,82.91207280182005
196,4.367828845977783,82.3345583639591
197,4.290965557098389,81.51453786344659
198,4.357173919677734,82.46456161404035
199,4.388996124267578,81.95954898872472
200,3.948859214782715,77.24943123578089
201,3.9049386978149414,76.58191454786369
202,3.896949291229248,76.09190229755744
203,3.8995275497436523,76.24440611015275
204,3.9054434299468994,76.26190654766368
205,3.942842483520508,76.44941123528088
206,3.9032883644104004,75.95189879746994
207,3.89005970954895,75.78189454736368
208,3.911550760269165,75.74939373484337
209,3.9709339141845703,76.24690617265432
210,3.9404561519622803,76.07690192254806
211,3.945854902267456,75.8743968599215
212,3.924306631088257,75.82189554738868
213,3.933201313018799,75.72189304732618
214,3.9416565895080566,76.01690042251056
215,3.9937450885772705,76.27940698517463
216,3.959965229034424,75.78439460986525
217,3.9492015838623047,75.96939923498087
218,3.972045421600342,76.06190154753868
219,4.005953788757324,76.22940573514337
220,3.9448232650756836,75.40188504712617
221,3.935175895690918,75.67939198479962
222,3.955576181411743,75.23938098452462
223,3.952944755554199,75.654391359784
224,3.977781295776367,75.90439760994025
225,4.044213771820068,76.23940598514963
226,3.9969515800476074,75.85939648491212
227,4.013244152069092,76.07940198504963
228,4.001219272613525,75.84439610990275
229,4.058119297027588,76.20190504762618
230,4.0065460205078125,75.814395359884
231,4.067211627960205,76.38690967274182
232,3.9716379642486572,75.80189504737618
233,3.996974229812622,75.68189204730118
234,4.033603668212891,75.85689642241056
235,4.0831217765808105,76.06440161004025
236,4.048126697540283,75.91689792244806
237,4.058547496795654,76.25440636015901
238,4.018937587738037,75.974399359984
239,4.0316619873046875,75.90689767244181
240,4.070742607116699,75.97689942248556
241,4.022068977355957,75.80689517237931
242,4.078425407409668,75.86189654741368
243,4.054332733154297,75.96439910997775
244,4.072700023651123,76.11690292257306
245,4.084214210510254,76.08190204755118
246,4.117763996124268,76.49691242281057
247,4.070521354675293,76.06940173504337
248,4.142510890960693,76.75441886047152
249,4.092899799346924,76.21690542263556
250,4.094090461730957,76.44941123528088
