1,nan,99.8999974999375
2,nan,99.8999974999375
3,nan,99.8999974999375
4,nan,99.8999974999375
5,nan,99.8999974999375
6,nan,99.8999974999375
7,nan,99.8999974999375
8,nan,99.8999974999375
9,nan,99.8999974999375
10,nan,99.8999974999375
11,nan,99.8999974999375
12,nan,99.8999974999375
13,nan,99.8999974999375
14,nan,99.8999974999375
15,nan,99.8999974999375
16,nan,99.8999974999375
17,nan,99.8999974999375
18,nan,99.8999974999375
19,nan,99.8999974999375
20,nan,99.8999974999375
21,nan,99.8999974999375
22,nan,99.8999974999375
23,nan,99.8999974999375
24,nan,99.8999974999375
25,nan,99.8999974999375
26,nan,99.8999974999375
27,nan,99.8999974999375
28,nan,99.8999974999375
29,nan,99.8999974999375
30,nan,99.8999974999375
31,nan,99.8999974999375
32,nan,99.8999974999375
33,nan,99.8999974999375
34,nan,99.8999974999375
35,nan,99.8999974999375
36,nan,99.8999974999375
37,nan,99.8999974999375
38,nan,99.8999974999375
39,nan,99.8999974999375
40,nan,99.8999974999375
41,nan,99.8999974999375
42,nan,99.8999974999375
43,nan,99.8999974999375
44,nan,99.8999974999375
45,nan,99.8999974999375
46,nan,99.8999974999375
47,nan,99.8999974999375
48,nan,99.8999974999375
49,nan,99.8999974999375
50,nan,99.8999974999375
51,nan,99.8999974999375
52,nan,99.8999974999375
53,nan,99.8999974999375
54,nan,99.8999974999375
55,nan,99.8999974999375
56,nan,99.8999974999375
57,nan,99.8999974999375
58,nan,99.8999974999375
59,nan,99.8999974999375
60,nan,99.8999974999375
61,nan,99.8999974999375
62,nan,99.8999974999375
63,nan,99.8999974999375
64,nan,99.8999974999375
65,nan,99.8999974999375
66,nan,99.8999974999375
67,nan,99.8999974999375
68,nan,99.8999974999375
69,nan,99.8999974999375
70,nan,99.8999974999375
71,nan,99.8999974999375
72,nan,99.8999974999375
73,nan,99.8999974999375
74,nan,99.8999974999375
75,nan,99.8999974999375
76,nan,99.8999974999375
77,nan,99.8999974999375
78,nan,99.8999974999375
79,nan,99.8999974999375
80,nan,99.8999974999375
81,nan,99.8999974999375
82,nan,99.8999974999375
83,nan,99.8999974999375
84,nan,99.8999974999375
85,nan,99.8999974999375
86,nan,99.8999974999375
87,nan,99.8999974999375
88,nan,99.8999974999375
89,nan,99.8999974999375
90,nan,99.8999974999375
91,nan,99.8999974999375
92,nan,99.8999974999375
93,nan,99.8999974999375
94,nan,99.8999974999375
95,nan,99.8999974999375
96,nan,99.8999974999375
97,nan,99.8999974999375
98,nan,99.8999974999375
99,nan,99.8999974999375
100,nan,99.8999974999375
101,nan,99.8999974999375
102,nan,99.8999974999375
103,nan,99.8999974999375
104,nan,99.8999974999375
105,nan,99.8999974999375
106,nan,99.8999974999375
107,nan,99.8999974999375
108,nan,99.8999974999375
109,nan,99.8999974999375
110,nan,99.8999974999375
111,nan,99.8999974999375
112,nan,99.8999974999375
113,nan,99.8999974999375
114,nan,99.8999974999375
115,nan,99.8999974999375
116,nan,99.8999974999375
117,nan,99.8999974999375
118,nan,99.8999974999375
119,nan,99.8999974999375
120,nan,99.8999974999375
121,nan,99.8999974999375
122,nan,99.8999974999375
123,nan,99.8999974999375
124,nan,99.8999974999375
125,nan,99.8999974999375
126,nan,99.8999974999375
127,nan,99.8999974999375
128,nan,99.8999974999375
129,nan,99.8999974999375
130,nan,99.8999974999375
131,nan,99.8999974999375
132,nan,99.8999974999375
133,nan,99.8999974999375
134,nan,99.8999974999375
135,nan,99.8999974999375
136,nan,99.8999974999375
137,nan,99.8999974999375
138,nan,99.8999974999375
139,nan,99.8999974999375
140,nan,99.8999974999375
141,nan,99.8999974999375
142,nan,99.8999974999375
143,nan,99.8999974999375
144,nan,99.8999974999375
145,nan,99.8999974999375
146,nan,99.8999974999375
147,nan,99.8999974999375
148,nan,99.8999974999375
149,nan,99.8999974999375
150,nan,99.8999974999375
151,nan,99.8999974999375
152,nan,99.8999974999375
153,nan,99.8999974999375
154,nan,99.8999974999375
